actual,predicted,residual,date,hour,weekday,temp,weather
16,45.58354197347639,-29.583541973476393,2012-11-04,6,0,0.28,1
50,74.47022074097546,-24.470220740975464,2012-11-04,7,0,0.26,1
149,133.3290038033918,15.6709961966082,2012-11-04,8,0,0.3,1
217,202.73417231676584,14.265827683234164,2012-11-04,9,0,0.32,1
360,296.55859349226324,63.44140650773676,2012-11-04,10,0,0.34,1
445,375.20786402801497,69.79213597198503,2012-11-04,11,0,0.38,1
504,449.3615083493495,54.63849165065051,2012-11-04,12,0,0.38,1
493,459.93123600157725,33.06876399842275,2012-11-04,13,0,0.4,1
509,444.47647563155886,64.52352436844114,2012-11-04,14,0,0.4,1
449,425.69414253624757,23.30585746375243,2012-11-04,15,0,0.4,1
435,424.23073333632857,10.76926666367143,2012-11-04,16,0,0.4,1
327,351.0507092875858,-24.05070928758579,2012-11-04,17,0,0.36,1
237,328.33949106680615,-91.33949106680615,2012-11-04,18,0,0.36,1
227,234.0421899959655,-7.042189995965487,2012-11-04,19,0,0.36,1
141,187.71525428454595,-46.71525428454595,2012-11-04,20,0,0.32,1
87,135.40356490821463,-48.40356490821463,2012-11-04,21,0,0.3,1
79,102.33505522924973,-23.335055229249733,2012-11-04,22,0,0.3,1
53,69.99751866597009,-16.99751866597009,2012-11-04,23,0,0.3,2
23,39.63440099521542,-16.634400995215422,2012-11-05,0,1,0.3,2
8,25.353867108220886,-17.353867108220886,2012-11-05,1,1,0.3,2
6,20.20031685889581,-14.20031685889581,2012-11-05,2,1,0.3,2
4,18.579092303070173,-14.579092303070173,2012-11-05,3,1,0.3,2
16,21.024912978205673,-5.024912978205673,2012-11-05,4,1,0.3,2
39,39.25590039665148,-0.25590039665147657,2012-11-05,5,1,0.3,2
139,95.71984426922046,43.28015573077954,2012-11-05,6,1,0.3,2
461,333.3459248902487,127.65407510975132,2012-11-05,7,1,0.3,2
648,532.4862044521085,115.5137955478915,2012-11-05,8,1,0.3,2
257,310.47611110627065,-53.47611110627065,2012-11-05,9,1,0.3,2
142,171.80119043496924,-29.801190434969243,2012-11-05,10,1,0.32,1
150,201.81970260949225,-51.81970260949225,2012-11-05,11,1,0.34,1
244,238.27910152599625,5.7208984740037465,2012-11-05,12,1,0.36,1
222,236.93205666927693,-14.932056669276932,2012-11-05,13,1,0.36,1
196,225.03549765052162,-29.03549765052162,2012-11-05,14,1,0.38,1
231,239.0429523638621,-8.0429523638621,2012-11-05,15,1,0.38,1
360,325.667110921225,34.332889078775,2012-11-05,16,1,0.36,1
638,561.8439674708414,76.15603252915855,2012-11-05,17,1,0.34,1
542,542.2654797603471,-0.26547976034714793,2012-11-05,18,1,0.34,1
372,391.3756787393646,-19.375678739364616,2012-11-05,19,1,0.32,1
241,238.99453194958164,2.005468050418358,2012-11-05,20,1,0.32,1
152,177.49421082575822,-25.494210825758216,2012-11-05,21,1,0.3,1
115,115.37712746978264,-0.37712746978263567,2012-11-05,22,1,0.28,1
53,65.48161252979062,-12.481612529790624,2012-11-05,23,1,0.26,1
19,30.498854632436476,-11.498854632436476,2012-11-06,0,2,0.24,1
8,16.72366840999761,-8.723668409997611,2012-11-06,1,2,0.24,1
2,11.940335857060417,-9.940335857060417,2012-11-06,2,2,0.24,1
4,10.286806573470992,-6.286806573470992,2012-11-06,3,2,0.22,1
7,12.856625049794598,-5.856625049794598,2012-11-06,4,2,0.22,1
41,32.48198543296783,8.518014567032168,2012-11-06,5,2,0.22,2
149,98.00202519261798,50.99797480738202,2012-11-06,6,2,0.22,1
387,337.0952692171989,49.904730782801096,2012-11-06,7,2,0.2,1
588,547.903092367074,40.09690763292599,2012-11-06,8,2,0.22,1
363,317.59724376626724,45.40275623373276,2012-11-06,9,2,0.26,1
230,174.3605334719148,55.639466528085194,2012-11-06,10,2,0.3,1
216,190.2324462543792,25.767553745620802,2012-11-06,11,2,0.32,1
248,220.90779784971255,27.09220215028745,2012-11-06,12,2,0.32,1
278,226.1320466657465,51.867953334253514,2012-11-06,13,2,0.34,1
240,211.45955123019203,28.540448769807966,2012-11-06,14,2,0.36,1
272,229.755933787673,42.244066212327,2012-11-06,15,2,0.34,1
402,318.6840612008925,83.31593879910753,2012-11-06,16,2,0.34,1
627,531.8011927525757,95.19880724742427,2012-11-06,17,2,0.32,1
497,500.6406389239719,-3.640638923971892,2012-11-06,18,2,0.32,1
371,373.5764746616007,-2.5764746616006846,2012-11-06,19,2,0.3,1
228,240.10058521636182,-12.100585216361821,2012-11-06,20,2,0.3,1
151,169.1134985720818,-18.113498572081795,2012-11-06,21,2,0.3,2
153,119.32167095984616,33.67832904015384,2012-11-06,22,2,0.3,2
205,80.46629303687297,124.53370696312703,2012-11-06,23,2,0.3,1
283,34.301639279695216,248.69836072030478,2012-11-07,0,3,0.3,2
92,18.94216354911954,73.05783645088046,2012-11-07,1,3,0.28,2
74,21.01169662064168,52.98830337935832,2012-11-07,2,3,0.28,2
11,18.07870276177675,-7.07870276177675,2012-11-07,3,3,0.28,2
9,21.844875648308058,-12.844875648308058,2012-11-07,4,3,0.28,2
27,38.99558749183846,-11.995587491838457,2012-11-07,5,3,0.28,2
118,100.35221496448689,17.64778503551311,2012-11-07,6,3,0.26,2
319,338.23174106397664,-19.231741063976642,2012-11-07,7,3,0.26,2
601,547.5689732530349,53.43102674696513,2012-11-07,8,3,0.26,2
368,317.36411170141406,50.63588829858594,2012-11-07,9,3,0.26,2
178,157.91257947895363,20.08742052104637,2012-11-07,10,3,0.28,2
147,176.36740929859536,-29.367409298595362,2012-11-07,11,3,0.32,2
212,202.3513831885185,9.648616811481503,2012-11-07,12,3,0.32,2
181,199.9866011621849,-18.98660116218491,2012-11-07,13,3,0.32,2
161,189.30980989254792,-28.309809892547918,2012-11-07,14,3,0.32,2
198,201.50351583507953,-3.5035158350795257,2012-11-07,15,3,0.32,2
273,272.02575482966546,0.9742451703345409,2012-11-07,16,3,0.32,2
517,505.6271239542674,11.372876045732596,2012-11-07,17,3,0.32,2
465,472.0432191089705,-7.043219108970504,2012-11-07,18,3,0.32,2
319,359.9468955251175,-40.9468955251175,2012-11-07,19,3,0.3,2
256,231.89767696005592,24.102323039944082,2012-11-07,20,3,0.32,2
126,179.58060625651845,-53.58060625651845,2012-11-07,21,3,0.32,2
60,105.37765858698837,-45.377658586988375,2012-11-07,22,3,0.3,3
40,67.14798181373465,-27.147981813734646,2012-11-07,23,3,0.28,3
15,29.919726996555355,-14.919726996555355,2012-11-08,0,4,0.28,3
12,23.884364032923383,-11.884364032923383,2012-11-08,1,4,0.3,3
6,19.59592667504652,-13.59592667504652,2012-11-08,2,4,0.3,2
10,17.24973424520714,-7.24973424520714,2012-11-08,4,4,0.3,2
35,39.06050797129558,-4.0605079712955785,2012-11-08,5,4,0.3,2
124,112.93338723196092,11.066612768039079,2012-11-08,6,4,0.3,1
423,355.5988756090351,67.40112439096492,2012-11-08,7,4,0.28,1
668,561.7224239873051,106.27757601269491,2012-11-08,8,4,0.3,1
275,343.94819745780353,-68.94819745780353,2012-11-08,9,4,0.32,1
161,173.21975667877896,-12.219756678778964,2012-11-08,10,4,0.32,1
171,214.3621987192696,-43.3621987192696,2012-11-08,11,4,0.36,1
235,263.8681388696499,-28.868138869649897,2012-11-08,12,4,0.4,1
228,272.1165387268944,-44.11653872689442,2012-11-08,13,4,0.44,1
182,249.71289392524724,-67.71289392524724,2012-11-08,14,4,0.44,1
233,268.3931411695397,-35.39314116953972,2012-11-08,15,4,0.44,1
339,364.0257069077042,-25.025706907704205,2012-11-08,16,4,0.42,1
592,605.103884497055,-13.103884497054992,2012-11-08,17,4,0.4,1
507,573.4140739503982,-66.41407395039823,2012-11-08,18,4,0.4,1
373,417.87730477347856,-44.877304773478556,2012-11-08,19,4,0.38,1
245,269.9473141902323,-24.947314190232305,2012-11-08,20,4,0.38,1
233,217.76474261951918,15.235257380480817,2012-11-08,21,4,0.36,1
161,152.20724134788853,8.792758652111473,2012-11-08,22,4,0.34,1
87,101.64095202241174,-14.640952022411739,2012-11-08,23,4,0.34,1
55,50.95361053322101,4.04638946677899,2012-11-09,0,5,0.34,1
20,26.412376280818513,-6.412376280818513,2012-11-09,1,5,0.32,1
12,20.42132807981958,-8.421328079819581,2012-11-09,2,5,0.32,1
9,18.794336952449225,-9.794336952449225,2012-11-09,3,5,0.32,1
14,19.70355570831893,-5.70355570831893,2012-11-09,4,5,0.32,1
27,33.46018180650878,-6.460181806508778,2012-11-09,5,5,0.3,1
131,89.26791500524367,41.732084994756335,2012-11-09,6,5,0.26,1
341,307.6029327921873,33.39706720781271,2012-11-09,7,5,0.26,1
693,587.4422204253502,105.55777957464977,2012-11-09,8,5,0.32,1
327,353.57267673474354,-26.57267673474354,2012-11-09,9,5,0.34,1
197,215.49941428913652,-18.499414289136524,2012-11-09,10,5,0.36,1
251,254.11985986196441,-3.1198598619644144,2012-11-09,11,5,0.4,1
262,324.053073173089,-62.05307317308899,2012-11-09,12,5,0.44,1
299,330.2199366506332,-31.2199366506332,2012-11-09,13,5,0.46,1
274,314.18267023288234,-40.182670232882344,2012-11-09,14,5,0.46,1
356,330.75675115064985,25.243248849350152,2012-11-09,15,5,0.46,1
434,418.5203284246609,15.479671575339125,2012-11-09,16,5,0.46,1
654,607.4101994634617,46.58980053653829,2012-11-09,17,5,0.42,1
496,557.2999075141564,-61.299907514156416,2012-11-09,18,5,0.42,1
361,354.35646585912707,6.64353414087293,2012-11-09,19,5,0.34,1
255,240.64761418457127,14.352385815428732,2012-11-09,20,5,0.36,1
199,182.87089716612937,16.129102833870633,2012-11-09,21,5,0.34,1
163,151.8774754603025,11.122524539697508,2012-11-09,22,5,0.34,1
162,98.67902933640184,63.32097066359816,2012-11-09,23,5,0.32,1
122,82.78393803220962,39.21606196779038,2012-11-10,0,6,0.32,1
76,66.19182170266758,9.808178297332418,2012-11-10,1,6,0.3,1
44,49.981850486927115,-5.981850486927115,2012-11-10,2,6,0.32,1
20,32.613041811861166,-12.613041811861166,2012-11-10,3,6,0.3,1
6,13.228773955013224,-7.228773955013224,2012-11-10,4,6,0.26,1
10,14.551379035333335,-4.551379035333335,2012-11-10,5,6,0.28,1
16,20.677470447721856,-4.677470447721856,2012-11-10,6,6,0.24,1
71,63.781095993437084,7.218904006562916,2012-11-10,7,6,0.26,1
146,156.5598369231569,-10.559836923156894,2012-11-10,8,6,0.32,1
259,257.0635905850541,1.9364094149458992,2012-11-10,9,6,0.36,1
350,349.4421421421548,0.5578578578451925,2012-11-10,10,6,0.4,1
466,401.27434579700497,64.72565420299503,2012-11-10,11,6,0.4,1
606,556.7524520761444,49.247547923855564,2012-11-10,12,6,0.48,1
651,575.8765895184633,75.12341048153667,2012-11-10,13,6,0.52,1
627,598.4295950393736,28.570404960626433,2012-11-10,14,6,0.54,1
567,546.7733756424365,20.226624357563537,2012-11-10,15,6,0.52,1
605,587.2662862329514,17.733713767048584,2012-11-10,16,6,0.54,1
501,476.30857957090916,24.69142042909084,2012-11-10,17,6,0.5,1
359,385.1049583025753,-26.104958302575312,2012-11-10,18,6,0.44,1
283,280.30671411404995,2.693285885950047,2012-11-10,19,6,0.46,1
192,255.28953202577335,-63.289532025773354,2012-11-10,20,6,0.44,1
220,179.68557567233262,40.31442432766738,2012-11-10,21,6,0.4,1
193,148.07323911658807,44.92676088341193,2012-11-10,22,6,0.38,1
146,104.68654835728354,41.31345164271646,2012-11-10,23,6,0.36,1
124,89.95580576094592,34.04419423905408,2012-11-11,0,0,0.34,1
108,76.39740663694026,31.60259336305974,2012-11-11,1,0,0.34,1
70,60.03327914894827,9.966720851051733,2012-11-11,2,0,0.32,1
48,36.376025630741076,11.623974369258924,2012-11-11,3,0,0.34,1
11,12.284333963914044,-1.2843339639140439,2012-11-11,4,0,0.32,1
12,12.053860428252051,-0.05386042825205095,2012-11-11,5,0,0.3,1
19,26.88131153788156,-7.881311537881562,2012-11-11,6,0,0.3,1
68,92.20587604019188,-24.20587604019188,2012-11-11,7,0,0.3,1
119,117.41454315797242,1.5854568420275825,2012-11-11,8,0,0.32,1
273,216.09089843982557,56.909101560174435,2012-11-11,9,0,0.36,1
405,327.36229426854635,77.63770573145365,2012-11-11,10,0,0.4,1
504,398.7235152702998,105.2764847297002,2012-11-11,11,0,0.46,1
585,535.2373957340708,49.76260426592921,2012-11-11,12,0,0.5,1
686,536.2235519109454,149.7764480890546,2012-11-11,13,0,0.54,1
654,567.0696528764462,86.93034712355382,2012-11-11,14,0,0.6,1
724,516.2894179422073,207.71058205779275,2012-11-11,15,0,0.56,1
653,524.8391152582005,128.16088474179946,2012-11-11,16,0,0.54,1
493,465.8247139738999,27.175286026100082,2012-11-11,17,0,0.54,1
405,427.681348082405,-22.68134808240501,2012-11-11,18,0,0.52,1
277,257.46555630820654,19.534443691793456,2012-11-11,19,0,0.48,1
200,216.44660630986886,-16.446606309868855,2012-11-11,20,0,0.44,1
171,159.9344451467238,11.065554853276211,2012-11-11,21,0,0.44,1
134,112.55051100531145,21.44948899468855,2012-11-11,22,0,0.42,1
109,65.69964117851826,43.30035882148174,2012-11-11,23,0,0.42,1
49,56.827221347517444,-7.827221347517444,2012-11-12,0,1,0.42,1
30,47.51949779843564,-17.519497798435637,2012-11-12,1,1,0.4,1
20,27.20522317165323,-7.2052231716532305,2012-11-12,2,1,0.4,1
4,19.190083678155286,-15.190083678155286,2012-11-12,3,1,0.4,1
4,3.181674411556558,0.8183255884434422,2012-11-12,4,1,0.4,1
24,8.082294976989132,15.917705023010868,2012-11-12,5,1,0.38,1
71,40.783587413355455,30.216412586644545,2012-11-12,6,1,0.38,1
264,127.41095790391101,136.58904209608897,2012-11-12,7,1,0.4,1
540,257.6212308079142,282.3787691920858,2012-11-12,8,1,0.42,1
397,235.4614759941803,161.5385240058197,2012-11-12,9,1,0.44,1
266,310.0729415341613,-44.072941534161316,2012-11-12,10,1,0.48,1
367,357.1129076418816,9.887092358118423,2012-11-12,11,1,0.52,1
419,422.0275178473104,-3.027517847310378,2012-11-12,12,1,0.56,1
420,432.799365613621,-12.799365613620978,2012-11-12,13,1,0.6,1
444,391.6642870894473,52.33571291055267,2012-11-12,14,1,0.58,1
382,387.5499932220155,-5.549993222015473,2012-11-12,15,1,0.56,1
434,461.0677571895732,-27.06775718957317,2012-11-12,16,1,0.56,1
596,507.7638278245456,88.23617217545439,2012-11-12,17,1,0.56,1
551,465.3112056061585,85.68879439384148,2012-11-12,18,1,0.52,1
353,358.10858516729957,-5.108585167299566,2012-11-12,19,1,0.54,1
304,206.1129271046745,97.8870728953255,2012-11-12,20,1,0.52,2
155,153.0066644651545,1.9933355348454995,2012-11-12,21,1,0.54,3
112,128.02194530288733,-16.02194530288733,2012-11-12,22,1,0.52,1
63,80.93036750645184,-17.930367506451844,2012-11-12,23,1,0.54,2
23,24.688852033162167,-1.688852033162167,2012-11-13,0,2,0.52,2
5,2.6648728163485274,2.3351271836514726,2012-11-13,1,2,0.44,3
11,1.2584980317406036,9.741501968259396,2012-11-13,2,2,0.36,3
5,-0.5999490926660378,5.599949092666038,2012-11-13,3,2,0.36,3
9,9.727179547684631,-0.7271795476846314,2012-11-13,4,2,0.36,2
18,31.171998397025813,-13.171998397025813,2012-11-13,5,2,0.34,2
50,67.78781448444384,-17.787814484443842,2012-11-13,6,2,0.32,3
107,194.2068352736837,-87.20683527368371,2012-11-13,7,2,0.32,3
211,360.6156506735391,-149.6156506735391,2012-11-13,8,2,0.32,3
110,208.60560399256835,-98.60560399256835,2012-11-13,9,2,0.32,3
94,107.77948177308078,-13.779481773080775,2012-11-13,10,2,0.3,3
155,192.20870632407716,-37.208706324077156,2012-11-13,11,2,0.32,1
196,228.47115675675937,-32.47115675675937,2012-11-13,12,2,0.34,1
218,227.47081533704315,-9.470815337043149,2012-11-13,13,2,0.34,1
203,213.55048646440096,-10.550486464400961,2012-11-13,14,2,0.38,1
217,239.79907582542432,-22.799075825424325,2012-11-13,15,2,0.4,1
310,339.96412490760696,-29.96412490760696,2012-11-13,16,2,0.38,1
608,568.5366749247073,39.46332507529269,2012-11-13,17,2,0.34,1
559,539.8641758667991,19.135824133200913,2012-11-13,18,2,0.34,1
356,386.2493350804722,-30.24933508047218,2012-11-13,19,2,0.32,1
223,243.31962585333142,-20.319625853331416,2012-11-13,20,2,0.3,1
187,188.15638293888756,-1.1563829388875604,2012-11-13,21,2,0.3,1
135,127.86505104308598,7.134948956914016,2012-11-13,22,2,0.26,1
84,84.59759515819232,-0.5975951581923198,2012-11-13,23,2,0.26,1
24,31.98345493984564,-7.98345493984564,2012-11-14,0,3,0.26,1
12,20.30912057937646,-8.309120579376462,2012-11-14,1,3,0.24,1
1,16.51425759870279,-15.514257598702791,2012-11-14,2,3,0.24,1
5,12.709706746838139,-7.709706746838139,2012-11-14,3,3,0.24,1
6,14.064926033617697,-8.064926033617697,2012-11-14,4,3,0.22,1
39,33.10076948419394,5.89923051580606,2012-11-14,5,3,0.22,1
146,100.95007916644151,45.04992083355849,2012-11-14,6,3,0.24,1
415,346.34396092528385,68.65603907471615,2012-11-14,7,3,0.24,1
691,562.1887593252325,128.81124067476753,2012-11-14,8,3,0.28,1
332,335.0362971303709,-3.0362971303708832,2012-11-14,9,3,0.3,1
171,176.37177963262226,-5.371779632622264,2012-11-14,10,3,0.32,1
151,193.48030786757454,-42.48030786757454,2012-11-14,11,3,0.32,1
240,233.1281717868297,6.871828213170289,2012-11-14,12,3,0.34,1
214,236.31057570495352,-22.31057570495352,2012-11-14,13,3,0.36,1
181,216.47494659163254,-35.474946591632545,2012-11-14,14,3,0.36,1
260,241.331720387389,18.668279612611002,2012-11-14,15,3,0.36,1
321,316.2082673184482,4.791732681551821,2012-11-14,16,3,0.34,1
583,535.9436594632549,47.0563405367451,2012-11-14,17,3,0.32,1
567,514.9805576613296,52.01944233867039,2012-11-14,18,3,0.32,1
396,375.9241841892122,20.075815810787788,2012-11-14,19,3,0.3,1
267,245.95539445200686,21.044605547993143,2012-11-14,20,3,0.3,1
213,197.75291161233775,15.247088387662245,2012-11-14,21,3,0.3,1
173,135.14657388980032,37.85342611019968,2012-11-14,22,3,0.28,1
87,75.24026504541095,11.75973495458905,2012-11-14,23,3,0.24,1
34,36.48118081568279,-2.481180815682791,2012-11-15,0,4,0.26,2
16,19.16705621455316,-3.1670562145531598,2012-11-15,1,4,0.26,2
7,17.46316569955866,-10.463165699558662,2012-11-15,2,4,0.26,2
2,11.927220814376573,-9.927220814376573,2012-11-15,3,4,0.26,2
5,14.322459146702194,-9.322459146702194,2012-11-15,4,4,0.28,2
37,35.78968219880768,1.2103178011923177,2012-11-15,5,4,0.3,2
147,97.69014741107543,49.30985258892457,2012-11-15,6,4,0.3,2
410,334.6555537429324,75.3444462570676,2012-11-15,7,4,0.3,2
646,551.2779078431836,94.72209215681642,2012-11-15,8,4,0.3,2
323,320.856854908246,2.143145091753979,2012-11-15,9,4,0.32,2
153,165.0466734895669,-12.0466734895669,2012-11-15,10,4,0.32,2
166,185.47416483507016,-19.474164835070155,2012-11-15,11,4,0.34,2
213,210.43938961616027,2.5606103838397303,2012-11-15,12,4,0.36,2
217,226.3997720179494,-9.399772017949402,2012-11-15,13,4,0.38,2
201,210.9928280898512,-9.992828089851201,2012-11-15,14,4,0.38,2
217,225.38588726912005,-8.385887269120047,2012-11-15,15,4,0.38,2
342,275.68288154448715,66.31711845551285,2012-11-15,16,4,0.36,2
563,501.65847055985995,61.34152944014005,2012-11-15,17,4,0.36,2
573,477.5931971640803,95.40680283591968,2012-11-15,18,4,0.36,2
386,354.5746277043641,31.425372295635896,2012-11-15,19,4,0.34,2
285,266.52234180153147,18.477658198468532,2012-11-15,20,4,0.34,1
224,179.38545098565376,44.61454901434624,2012-11-15,21,4,0.32,2
153,130.95611437866137,22.04388562133863,2012-11-15,22,4,0.32,2
125,89.75775991161042,35.24224008838958,2012-11-15,23,4,0.32,2
65,38.14941241698288,26.850587583017123,2012-11-16,0,5,0.32,2
21,23.079801479442594,-2.079801479442594,2012-11-16,1,5,0.3,2
9,18.043664811964184,-9.043664811964184,2012-11-16,2,5,0.3,2
6,11.766837307251645,-5.766837307251645,2012-11-16,3,5,0.3,2
5,12.49642458828361,-7.49642458828361,2012-11-16,4,5,0.3,2
36,28.01263549970413,7.987364500295872,2012-11-16,5,5,0.3,2
130,95.74143367984401,34.25856632015599,2012-11-16,6,5,0.3,2
367,307.69708527010295,59.302914729897054,2012-11-16,7,5,0.3,2
711,532.4221147319543,178.57788526804575,2012-11-16,8,5,0.32,2
351,343.7373116182501,7.262688381749911,2012-11-16,9,5,0.34,1
198,203.97867625103135,-5.978676251031345,2012-11-16,10,5,0.34,1
218,249.1198563961835,-31.119856396183508,2012-11-16,11,5,0.38,1
290,299.62337621277163,-9.623376212771632,2012-11-16,12,5,0.4,1
278,310.57589632701166,-32.57589632701166,2012-11-16,13,5,0.42,1
251,294.11233700572365,-43.112337005723646,2012-11-16,14,5,0.42,1
267,311.0759737046838,-44.075973704683804,2012-11-16,15,5,0.42,1
383,394.098486672104,-11.098486672104002,2012-11-16,16,5,0.42,1
580,547.9007826819463,32.09921731805366,2012-11-16,17,5,0.36,1
505,473.8724603713555,31.127539628644513,2012-11-16,18,5,0.34,1
332,375.8326962264001,-43.83269622640012,2012-11-16,19,5,0.36,1
227,245.7722686489753,-18.772268648975313,2012-11-16,20,5,0.36,1
178,189.08221625600592,-11.082216256005921,2012-11-16,21,5,0.34,1
162,145.8534852875612,16.1465147124388,2012-11-16,22,5,0.32,1
128,109.31554566282425,18.68445433717575,2012-11-16,23,5,0.32,1
106,89.54115517276976,16.458844827230237,2012-11-17,0,6,0.3,1
87,66.15224835226915,20.847751647730846,2012-11-17,1,6,0.26,1
49,51.69144978535185,-2.6914497853518498,2012-11-17,2,6,0.26,1
21,31.285209108705068,-10.285209108705068,2012-11-17,3,6,0.26,1
7,23.698610320413078,-16.698610320413078,2012-11-17,4,6,0.24,1
11,21.65298296527923,-10.652982965279229,2012-11-17,5,6,0.24,1
21,45.642748968700076,-24.642748968700076,2012-11-17,6,6,0.24,1
78,93.85489480549755,-15.854894805497551,2012-11-17,7,6,0.24,1
168,140.973176865194,27.026823134805994,2012-11-17,8,6,0.26,1
248,263.56265116955495,-15.562651169554954,2012-11-17,9,6,0.34,1
320,336.6385922114166,-16.638592211416608,2012-11-17,10,6,0.36,1
423,401.47308813468464,21.526911865315355,2012-11-17,11,6,0.38,1
476,491.683267407139,-15.683267407138999,2012-11-17,12,6,0.4,1
525,496.60248066162535,28.39751933837465,2012-11-17,13,6,0.42,1
555,495.1804423173691,59.81955768263089,2012-11-17,14,6,0.42,1
549,489.67404595672497,59.32595404327503,2012-11-17,15,6,0.42,1
469,463.3142310350427,5.685768964957276,2012-11-17,16,6,0.4,1
403,390.6443852996,12.355614700399997,2012-11-17,17,6,0.38,1
271,334.29482751096197,-63.294827510961966,2012-11-17,18,6,0.36,1
253,223.12656039177213,29.87343960822787,2012-11-17,19,6,0.34,1
172,164.4057937849857,7.59420621501431,2012-11-17,20,6,0.34,2
139,139.86947433107113,-0.8694743310711317,2012-11-17,21,6,0.32,2
145,133.47711031921435,11.522889680785653,2012-11-17,22,6,0.32,2
133,89.9089514570088,43.0910485429912,2012-11-17,23,6,0.3,2
129,87.47247600271272,41.527523997287275,2012-11-18,0,0,0.3,2
95,79.14650532281169,15.853494677188309,2012-11-18,1,0,0.3,1
73,64.61515519181907,8.38484480818093,2012-11-18,2,0,0.28,1
46,40.94779015674647,5.052209843253529,2012-11-18,3,0,0.3,2
12,24.695099512596972,-12.695099512596972,2012-11-18,4,0,0.3,2
12,14.24692793168245,-2.2469279316824498,2012-11-18,5,0,0.28,1
15,36.7247818637137,-21.7247818637137,2012-11-18,6,0,0.28,1
42,72.74988624007074,-30.749886240070737,2012-11-18,7,0,0.28,1
119,131.70879515091232,-12.708795150912323,2012-11-18,8,0,0.3,1
204,199.07962178472593,4.92037821527407,2012-11-18,9,0,0.32,1
329,287.6001444326907,41.39985556730932,2012-11-18,10,0,0.34,1
359,350.24615203600206,8.753847963997941,2012-11-18,11,0,0.38,1
442,440.9884229740825,1.0115770259175179,2012-11-18,12,0,0.4,1
447,428.0704785502663,18.929521449733727,2012-11-18,13,0,0.4,1
428,421.2041608938324,6.795839106167591,2012-11-18,14,0,0.4,1
407,423.66873593078003,-16.66873593078003,2012-11-18,15,0,0.42,1
372,352.18563460393364,19.814365396066364,2012-11-18,16,0,0.4,2
280,301.389312891802,-21.38931289180198,2012-11-18,17,0,0.38,2
276,308.055253689258,-32.055253689257995,2012-11-18,18,0,0.36,1
210,220.7461523517165,-10.74615235171649,2012-11-18,19,0,0.36,1
129,192.92987971814304,-63.92987971814304,2012-11-18,20,0,0.36,1
110,142.72349528888225,-32.72349528888225,2012-11-18,21,0,0.36,1
74,96.98431291922518,-22.984312919225175,2012-11-18,22,0,0.36,2
59,58.794501846226034,0.2054981537739664,2012-11-18,23,0,0.36,1
27,37.12670661628114,-10.12670661628114,2012-11-19,0,1,0.36,1
19,23.21919912476968,-4.2191991247696805,2012-11-19,1,1,0.36,2
5,22.249525548714956,-17.249525548714956,2012-11-19,2,1,0.36,2
2,17.007389465575425,-15.007389465575425,2012-11-19,3,1,0.36,2
12,18.50981963884658,-6.509819638846579,2012-11-19,4,1,0.36,2
39,36.825299350565956,2.174700649434044,2012-11-19,5,1,0.36,2
131,108.62981053680386,22.37018946319614,2012-11-19,6,1,0.36,2
386,348.6891092729305,37.31089072706948,2012-11-19,7,1,0.36,2
663,535.6586712671112,127.34132873288877,2012-11-19,8,1,0.36,2
278,321.7427110101391,-43.74271101013909,2012-11-19,9,1,0.36,2
139,170.04864718357874,-31.048647183578737,2012-11-19,10,1,0.36,2
197,195.53142440335344,1.4685755966465592,2012-11-19,11,1,0.38,2
242,223.76174732458134,18.238252675418664,2012-11-19,12,1,0.4,2
251,258.5876510052765,-7.587651005276484,2012-11-19,13,1,0.44,1
217,241.64617989898096,-24.64617989898096,2012-11-19,14,1,0.44,1
257,263.22094944940005,-6.220949449400052,2012-11-19,15,1,0.44,1
380,350.41629511785834,29.58370488214166,2012-11-19,16,1,0.42,1
619,548.820357494158,70.17964250584203,2012-11-19,17,1,0.42,2
580,505.790529434984,74.20947056501598,2012-11-19,18,1,0.4,2
406,380.1767061862072,25.823293813792816,2012-11-19,19,1,0.4,2
259,248.1053172085098,10.894682791490197,2012-11-19,20,1,0.38,2
203,188.48883840580353,14.511161594196466,2012-11-19,21,1,0.38,2
113,124.83227372330335,-11.832273723303345,2012-11-19,22,1,0.34,1
74,70.66861744572958,3.3313825542704194,2012-11-19,23,1,0.34,1
29,32.81203392373772,-3.8120339237377223,2012-11-20,0,2,0.32,1
13,18.527789168553404,-5.527789168553404,2012-11-20,1,2,0.34,1
5,14.526190883704967,-9.526190883704967,2012-11-20,2,2,0.32,2
2,12.93230854002476,-10.93230854002476,2012-11-20,3,2,0.34,2
6,16.561534261141727,-10.561534261141727,2012-11-20,4,2,0.34,2
34,35.83234471631763,-1.8323447163176283,2012-11-20,5,2,0.34,2
148,108.08225173137214,39.91774826862786,2012-11-20,6,2,0.34,2
418,398.2819381464679,19.718061853532106,2012-11-20,7,2,0.32,1
665,632.8741546887045,32.12584531129551,2012-11-20,8,2,0.34,1
326,333.42400859999293,-7.424008599992931,2012-11-20,9,2,0.36,2
176,179.48063030965733,-3.480630309657329,2012-11-20,10,2,0.4,2
205,199.65021514850298,5.34978485149702,2012-11-20,11,2,0.42,2
313,223.8443124213001,89.15568757869991,2012-11-20,12,2,0.42,2
267,233.83496273232484,33.16503726767516,2012-11-20,13,2,0.44,2
224,212.84106473609316,11.15893526390684,2012-11-20,14,2,0.44,2
287,241.35924938167724,45.640750618322755,2012-11-20,15,2,0.46,2
